deal_id,pool_cusip,pool_type,issuer_name,loan_id,case_number,period,loan_rate,upb,loan_term,num_units,origination_date,loan_maturity_date,lockout_end_date,prepay_end_date,prepay_premium_period_yrs,lockout_term_yrs,fha_program_code,affordable_status,modified_ind,non_level_ind,mature_loan_flag,property_state,property_city,property_name,loan_age_months,vintage_year,sato_bps,in_lockout,in_prepay_penalty,past_all_restrictions,prepay_penalty_points,plc_rate_bps,refi_incentive_bps,fha_category,loan_purpose,in_lockout,in_prepay_penalty,loan_age_months,months_to_maturity,months_post_lockout,vintage_year,sato_bps,plc_rate_bps,prepay_penalty_points,refi_incentive_bps,upb_millions,fha_category,loan_purpose,intercept_logodds,total_logodds,predicted_SMM,predicted_CPR_pct,baseline_CPR_pct,REFI_logodds,CPR_attr_REFI,AGE_logodds,CPR_attr_AGE,PEN_logodds,CPR_attr_PEN,SATO_logodds,CPR_attr_SATO,SIZE_logodds,CPR_attr_SIZE,M2M_logodds,CPR_attr_M2M,MPL_logodds,CPR_attr_MPL,INTERACT_logodds,CPR_attr_INTERACT,PHASE_logodds,CPR_attr_PHASE,FHA_logodds,CPR_attr_FHA,PURPOSE_logodds,CPR_attr_PURPOSE,AFF_logodds,CPR_attr_AFF,POOL_logodds,CPR_attr_POOL
GNR_DIVERSE,3617U4HS8,LM,"CENTURY HEALTH & HOUSING CAPITAL, LLC",3617U4HS8_000000001411279,1411279,202603,3.32,4854996.8,403,100,20210331,20541101,20220501.0,20310501.0,9,1,207/223(f),BAF,M,,1.0,NY,Cortland,FRIENDSHIP HOUSE APARTMENTS,60.0,2021.0,74.0,0,1,0,7.0,490.5,-258.5,223f,RP,0,1,60.0,344,46,2021,74.0,490.5,7.0,-258.5,4.8549967999999994,223f,RP,-6.583065278239806,-7.292090025879361,0.000680440144657756,0.8134793019177744,1.6454859537488487,-1.116815884725662,-1.649374939965309,0.6250002837675132,0.3771601262880231,0.029134878575869043,0.023258462467956598,0.056833682707130295,0.04475617144267252,0.3693699432748678,0.250459299700434,0.08874248125734241,0.06880038018396428,-0.15659020941068924,-0.1371859490600147,0.0,0.0,-0.4255794748139353,-0.42861956017498093,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.07413854440001533,-0.0914951340432474,-0.07756346433945849
GNR_USDA_538,3617NW2X9,PN,GREYSTONE SERVICING COMPANY LLC,3617NW2X9_020090958894014,20090958894014,202603,3.8,451560.86,476,0,20210304,20610401,,20310901.0,10,0,538,,,,,KY,Bardstown,,60.0,2021.0,122.0,0,1,0,6.0,490.5,-198.0,538,538,0,1,60.0,421,0,2021,122.0,490.5,6.0,-198.0,0.45156086,538,538,-6.583065278239806,-7.7638020005370425,0.00042465785998267096,0.5084009087717556,1.6454859537488487,-0.855433443619656,-0.6831091419568946,0.6250002837675132,0.23592445288999064,0.0448766704967661,0.02225213358663103,-0.13311355224996851,-0.07215796290196419,0.024000737693368038,0.012024265957299995,0.12135200341447372,0.057957010146925114,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.2685577524301985,-0.7103382360670417,-0.5230859193453896,-0.0,0.0,0.0,0.0,0.128498289081244,0.06115675517897046
GNR_USDA_538,36183PDQ7,PN,CHURCHILL MORTGAGE INVESTMENT LLC,36183PDQ7_046028387592254,46028387592254,202603,4.25,1054521.76,371,0,20141201,20460201,,20260301.0,10,0,538,,,,,SC,Camden,,135.0,2014.0,40.0,0,0,1,0.0,490.5,-78.0,538,538,0,0,135.0,239,0,2014,40.0,490.5,0.0,-78.0,1.05452176,538,538,-6.583065278239806,-6.377559387306611,0.001696382544179396,2.016773131019234,1.6454859537488487,-0.17339667919216079,-0.3768667489800759,0.7443822580232702,1.0531987550310595,0.0,0.0,0.1160368273290355,0.218788227898159,0.05604848071577507,0.10878468239940986,0.04427495104307255,0.08642583309429464,0.0,0.0,0.0,0.0,-0.0,0.0,-0.7103382360670417,-2.040422230934547,-0.0,0.0,0.0,0.0,0.128498289081244,0.2408393479553017
GNR_USDA_538,36294YU77,PN,"LUMENT REAL ESTATE CAPITAL,LLC",36294YU77_003003200285793,3003200285793,202603,7.48,1011219.09,300,0,20070907,20321001,20081001.0,20171001.0,9,1,538,,,,,AR,Gassville,,222.0,2007.0,280.0,0,0,1,0.0,490.5,245.0,538,538,0,0,222.0,79,60,2007,280.0,490.5,0.0,245.0,1.01121909,538,538,-6.583065278239806,-6.499223584165297,0.0015023464992741267,1.7879936495435067,1.6454859537488487,1.6770565957518448,1.4511143977538055,0.2521074567255237,0.39541415548781655,0.0,0.0,-1.1721376539648727,-3.861856191054225,0.05374691714781552,0.09269850338925467,-0.02348509499771968,-0.0420646413298309,-0.12160657960228505,-0.22866456107875077,0.0,0.0,-0.0,0.0,-0.7103382360670417,-1.8136074767654886,-0.0,0.0,0.0,0.0,0.128498289081244,0.21375708399810067
GNR_USDA_538,36197AV35,PN,MERCHANTS CAPITAL CORP.,36197AV35_038085093226541,38085093226541,202603,3.95,1798867.52,456,0,20170314,20570301,,20290401.0,10,0,538,,,,,NC,King,,108.0,2017.0,48.0,0,1,0,4.0,490.5,-158.0,538,538,0,1,108.0,372,0,2017,48.0,490.5,4.0,-158.0,1.79886752,538,538,-6.583065278239806,-6.974139377713825,0.0009348965172680135,1.1161251519147597,1.6454859537488487,-0.682618606524776,-1.0796826005889937,0.9310522037830911,0.6745958305551802,0.06959364401482601,0.07460928010787349,0.1021066756532931,0.10774498560852663,0.09561091608479858,0.10120970896124737,0.10060048931448107,0.10623337307887892,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.5865942968320992,-0.7103382360670417,-1.140641388998509,-0.0,0.0,0.0,0.0,0.128498289081244,0.133869487582694
GNR_USDA_538,3618FJBS6,PN,BELLWETHER ENTERPRISE REAL ESTATE CAPITA,3618FJBS6_410760758016253,410760758016253,202603,4.37,1063376.66,480,0,20231006,20631001,,20331031.0,10,0,538,,,,,OH,East Canton,,29.0,2023.0,-121.5,0,1,0,9.0,490.5,-178.5,538,538,0,1,29.0,451,0,2023,-121.5,490.5,9.0,-178.5,1.0633766599999999,538,538,-6.583065278239806,-7.722871659654593,0.0004423920183792208,0.5295806343328713,1.6454859537488487,-0.771186210535902,-0.6117321650449647,0.26225915366573427,0.12189792568984004,0.0391694340894506,0.020286165987370985,0.1467945270166203,0.0721234839041518,0.05651912410192018,0.029022268778133853,0.13405701204712223,0.066274085879936,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.2796963558019949,-0.7103382360670417,-0.5447496389484274,-0.0,0.0,0.0,0.0,0.128498289081244,0.06369804835179016
GNR_USDA_538,36294XZV1,PN,"PNC BANK, NA",36294XZV1_033010870702542,33010870702542,202603,7.02,1604336.5,460,0,20060221,20460301,20210301.0,20310228.0,10,15,538,,,,,NV,Fernley,,241.0,2006.0,190.0,0,1,0,4.92,490.5,137.54,538,538,0,1,241.0,240,60,2006,190.0,490.5,4.92,137.54,1.6043365,538,538,-6.583065278239806,-5.750561078894252,0.003170908859438219,3.7394262898301056,1.6454859537488487,1.439373717923376,2.838880824280776,0.34657824438064644,1.079326589889662,0.06133647694543623,0.21817952249962858,-0.5802884821019525,-2.834823822287425,0.08527147261699376,0.2998915522209433,0.04469845133082748,0.160260800316403,-0.12160657960228505,-0.47237599528794316,0.5645603196522443,1.5942351353940953,-0.4255794748139353,-1.921953737982074,-0.7103382360670417,-3.710227393192878,-0.0,0.0,0.0,0.0,0.128498289081244,0.4427784367572851
GNR_USDA_538,3618JXY56,PN,"BONNEVILLE MORTGAGE COMPANY, LLC",3618JXY56_012020988042561,12020988042561,202603,7.35,4089910.9,479,0,20250730,20650701,,20350901.0,10,0,538,,,,,ID,Mountain Home,,8.0,2025.0,153.0,0,1,0,10.0,490.5,107.0,538,538,0,1,8.0,472,0,2025,153.0,490.5,10.0,107.0,4.0899109,538,538,-6.583065278239806,-5.172518818251082,0.005638297779156793,6.560034467526354,1.6454859537488487,1.3082725299422702,4.7391083919831605,0.0472086953027048,0.29201638261135976,0.06494578152392935,0.39846277363672034,-0.33697271144719654,-2.496461210305445,0.2988724343712599,1.648861153999948,0.14295051808997622,0.8462495285133871,0.0,0.0,0.8926886340055123,3.814916233126664,-0.4255794748139353,-3.2894318518809085,-0.7103382360670417,-6.299915229985175,-0.0,0.0,0.0,0.0,0.128498289081244,0.7657307755216669
GNR_USDA_538,3617HBSX4,PN,"BONNEVILLE MORTGAGE COMPANY, LLC",3617HBSX4_005002375455227,5002375455227,202603,5.45,1359092.6,479,0,20180821,20580801,,20291201.0,10,0,538,,,,,CO,Alamosa,,91.0,2018.0,143.0,0,1,0,4.0,490.5,-8.0,538,538,0,1,91.0,389,0,2018,143.0,490.5,4.0,-8.0,1.3590926,538,538,-6.583065278239806,-6.385346694644877,0.0016832457445803406,2.001299531717393,1.6454859537488487,0.3622955014242446,0.6036126718576229,0.8644239497426466,1.1528174885607978,0.06959364401482601,0.1331722470889085,-0.27121169235131654,-0.6146123689615202,0.07223660835794664,0.13805307042189519,0.10779999420631525,0.2025141267915198,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.0439945137898365,-0.7103382360670417,-2.0251189433572065,-0.0,0.0,0.0,0.0,0.128498289081244,0.23900956277629337
GNR_USDA_538,3617XUQQ1,PN,CHURCHILL MORTGAGE INVESTMENT LLC,3617XUQQ1_009018739364235,9018739364235,202603,5.23,42023347.74,459,0,20220603,20620601,,20290701.0,5,0,538,,,,,FL,Flagler Beach,,45.0,2022.0,148.0,0,1,0,4.0,490.5,-30.0,538,538,0,1,45.0,435,0,2022,148.0,490.5,4.0,-30.0,42.023347740000006,538,538,-6.583065278239806,-5.713061689266203,0.0032916747751783023,3.8792767841708264,1.6454859537488487,0.178384623517636,0.6224892402780569,0.44755629712234773,1.3805566809058534,0.06959364401482601,0.2556143447161707,-0.30409220189925656,-1.3391475050497754,1.3586996405747396,2.8663891001914577,0.127281007443043,0.45492976456330547,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.9914284366052475,-0.7103382360670417,-3.8428449657855084,-0.0,0.0,0.0,0.0,0.128498289081244,0.45901762434420457
GNR_USDA_538,3617BMMZ7,PN,CHURCHILL MORTGAGE INVESTMENT LLC,3617BMMZ7_010020666258488,10020666258488,202603,4.5,556896.32,477,0,20171219,20571201,,20291231.0,10,0,538,,,,,GA,Kingsland,,99.0,2017.0,103.0,0,1,0,4.0,490.5,-103.0,538,538,0,1,99.0,381,0,2017,103.0,490.5,4.0,-103.0,0.55689632,538,538,-6.583065278239806,-6.837477693669335,0.0010716562559056077,1.2784347671402463,1.6454859537488487,-0.3382088180510633,-0.509478691971943,0.8957784222322672,0.7543095269801792,0.06959364401482601,0.08538809531201119,-0.008167615967796535,-0.010411038788538107,0.029599382237694268,0.03703463718472966,0.10441199190427569,0.1259573821371318,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.6709835394230423,-0.7103382360670417,-1.3041554720904625,-0.0,0.0,0.0,0.0,0.128498289081244,0.15321690594337634
GNR_USDA_538,3618F62N5,PN,"BONNEVILLE MORTGAGE COMPANY, LLC",3618F62N5_048074913698672,48074913698672,202603,6.28,2707471.89,479,0,20240918,20640901,,20360201.0,10,0,538,,,,,TN,Dickson,,18.0,2024.0,50.0,0,1,0,10.0,490.5,0.0,538,538,0,1,18.0,462,0,2024,50.0,490.5,10.0,0.0,2.7074718900000003,538,538,-6.583065278239806,-6.549154825346333,0.0014292790441359838,1.701716147494725,1.6454859537488487,0.429172184299375,0.5902269673238258,0.13838225849935498,0.21814402787478926,0.06494578152392935,0.10607729215831307,0.09862413773435749,0.1584770818298442,0.1714899974237618,0.26608016648071997,0.1387155152124267,0.21863436662710178,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.8899646587199217,-0.7103382360670417,-1.7277625962631382,-0.0,0.0,0.0,0.0,0.128498289081244,0.20352787630293356
GNR_USDA_538,36196BBQ5,PN,"BONNEVILLE MORTGAGE COMPANY, LLC",36196BBQ5_048092748472505,48092748472505,202603,4.2,826263.29,477,0,20170327,20570301,,20270701.0,10,0,538,,,,,TN,Martin,,108.0,2017.0,73.0,0,1,0,2.0,490.5,-108.0,538,538,0,1,108.0,372,0,2017,73.0,490.5,2.0,-108.0,0.82626329,538,538,-6.583065278239806,-6.73996789137147,0.0011812880386054647,1.408371901882266,1.6454859537488487,-0.3711712458228438,-0.6259545317735649,0.9310522037830911,0.8506925850398805,0.0875440072091516,0.11722272278922308,0.058574951666598096,0.07954657061722825,0.043916402517590394,0.06006835100116348,0.10060048931448107,0.13385493404011184,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.738373803519321,-0.7103382360670417,-1.4346254104533829,-0.0,0.0,0.0,0.0,0.128498289081244,0.16868339370595953
GNR_USDA_538,3617HEGZ6,PN,BELLWETHER ENTERPRISE REAL ESTATE CAPITA,3617HEGZ6_260760137663177,260760137663177,202603,4.7,703569.59,481,0,20181002,20581101,,20281130.0,10,0,538,,,,,MI,Owosso,,89.0,2018.0,68.0,0,1,0,4.0,490.5,-83.0,538,538,0,1,89.0,392,0,2018,68.0,490.5,4.0,-83.0,0.70356959,538,538,-6.583065278239806,-6.656917883003499,0.001283451739485423,1.5293166257203894,1.6454859537488487,-0.2063591069639413,-0.3469300828867983,0.8565853316202414,0.876833804884336,0.06959364401482601,0.10201322744985974,0.06728129646393706,0.09873470420558306,0.03739515683139698,0.055682809741430805,0.10907049506958008,0.15684850067181344,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.8009662632551318,-0.7103382360670417,-1.5557214661390817,-0.0,0.0,0.0,0.0,0.128498289081244,0.18306181802328902
GNR_USDA_538,3617VLRZ2,PN,"BONNEVILLE MORTGAGE COMPANY, LLC",3617VLRZ2_038045513940298,38045513940298,202603,4.78,239357.77,441,0,20210709,20580501,,20310901.0,10,0,538,,,,,NC,Hendersonville,,56.0,2021.0,220.0,0,1,0,6.0,490.5,-100.0,538,538,0,1,56.0,386,0,2021,220.0,490.5,6.0,-100.0,0.23935777,538,538,-6.583065278239806,-7.944677536822508,0.00035441854306403575,0.42447418779888446,1.6454859537488487,-0.318431361387995,-0.15866124275625282,0.5776818873288024,0.18601939272865353,0.0448766704967661,0.018586876914594708,-0.7775715393895926,-0.49676205001775164,0.012722012825999838,0.005353763049953386,0.1065294933430504,0.04280495175615906,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.22438110433311564,-0.7103382360670417,-0.4371408753693684,-0.0,0.0,0.0,0.0,0.128498289081244,0.05108154077367866
GNR_USDA_538,3617B9FP6,PN,GREYSTONE SERVICING COMPANY LLC,3617B9FP6_046046048226800,46046048226800,202603,3.95,1022055.62,480,0,20170701,20590101,,20290201.0,10,0,538,,,,,SC,Clover,,104.0,2017.0,48.0,0,1,0,3.0,490.5,-145.5,538,538,0,1,104.0,394,0,2017,48.0,490.5,3.0,-145.5,1.02205562,538,538,-6.583065278239806,-6.948583304313717,0.0009590735054259924,1.1448367474604537,1.6454859537488487,-0.6183894541111975,-0.9686333580199102,0.9153749675382805,0.6847675391506103,0.0785688256119888,0.08600784177947851,0.1021066756532931,0.11050092846466297,0.054322885388367444,0.06017496141874634,0.10991749564509001,0.11850358921655646,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.6015391752790311,-0.7103382360670417,-1.1696096390259814,-0.0,0.0,0.0,0.0,0.128498289081244,0.13729416075974887
GNR_USDA_538,3617VLR82,LS,"BONNEVILLE MORTGAGE COMPANY, LLC",3617VLR82_004029846414177,4029846414177,202603,3.15,3518744.18,479,0,20210902,20610901,,20311101.0,10,0,538/515,,,,,CA,Grass Valley,,54.0,2021.0,57.0,0,1,0,6.0,490.5,-263.0,538,538,0,1,54.0,426,0,2021,57.0,490.5,6.0,-263.0,3.51874418,538,538,-6.583065278239806,-7.802700128369798,0.00040846322383955753,0.48905620795189897,1.6454859537488487,-1.136257553898836,-1.0258828181978097,0.554022689109447,0.20771068781653135,0.0448766704967661,0.02140759500774969,0.08643525501808287,0.040397776381906336,0.24624327086341785,0.1065238293300852,0.12346950485324842,0.056671337390856724,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.2583807519113801,-0.7103382360670417,-0.5032902317583354,-0.0,0.0,0.0,0.0,-0.0025069756911412,-0.0012243251678256684
GNR_USDA_538,3617YCZT4,PN,"BONNEVILLE MORTGAGE COMPANY, LLC",3617YCZT4_004033335256745,4033335256745,202603,4.58,5309646.81,480,0,20220602,20620601,,20340601.0,10,0,538,,,,,CA,San Jacinto,,45.0,2022.0,83.0,0,1,0,9.0,490.5,-157.5,538,538,0,1,45.0,435,0,2022,83.0,490.5,9.0,-157.5,5.309646809999999,538,538,-6.583065278239806,-7.204511243079433,0.0007426733902047913,0.8875767442569238,1.6454859537488487,-0.68045842106109,-0.856985598956761,0.44755629712234773,0.3192600884696084,0.0391694340894506,0.03393573532375349,0.041162262071920114,0.03562733799098439,0.411262877294434,0.2983222297040955,0.127281007443043,0.10562720758077182,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.46737154306142337,-0.7103382360670417,-0.9093815411899908,-0.0,0.0,0.0,0.0,0.128498289081244,0.10657444735080457
GNR_USDA_538,3620A0BG4,PN,"BONNEVILLE MORTGAGE COMPANY, LLC",3620A0BG4_002008256498595,2008256498595,202603,7.48,1573427.6,456,0,20070911,20470901,20240901.0,20340831.0,10,17,538,,,,,AZ,Bullhead City,,222.0,2007.0,280.0,0,1,0,0.0,490.5,245.0,538,538,0,1,222.0,258,18,2007,280.0,490.5,0.0,245.0,1.5734276,538,538,-6.583065278239806,-6.85143219061575,0.0010568213834309197,1.2608402143337694,1.6454859537488487,1.6770565957518448,1.0238406530323707,0.2521074567255237,0.2794654043390965,0.0,0.0,-1.1721376539648727,-2.748736336471702,0.08362864555423516,0.10051561160762112,0.05232145651041664,0.06385461001844339,-0.1539239911533588,-0.20813019526415566,0.0,0.0,-0.4255794748139353,-0.6618468848982983,-0.7103382360670417,-1.2864592860583723,-0.0,0.0,0.0,0.0,0.128498289081244,0.1511211047153238
GNR_USDA_538,36193CCU6,LM,"BONNEVILLE MORTGAGE COMPANY, LLC",36193CCU6_004058167967131,4058167967131,202603,5.1,614060.68,479,0,20101026,20501001,,20260331.0,10,0,538,,,,,CA,Olivehurst,,185.0,2010.0,105.0,0,0,1,0.0,490.5,7.0,538,538,0,0,185.0,295,0,2010,105.0,490.5,0.0,7.0,0.61406068,538,538,-6.583065278239806,-6.743376845796863,0.0011772726703373718,1.4036155979379128,1.6454859537488487,0.4940749238863694,0.5446656250574722,0.06813802813396753,0.09179432069731375,0.0,0.0,-0.021319819786972484,-0.03001020630467588,0.03263770316251769,0.044738116413056694,0.06799096715734981,0.0916027654404572,0.0,0.0,0.0,0.0,-0.0,0.0,-0.7103382360670417,-1.429856366081561,-0.0,0.0,0.0,0.0,-0.0914951340432474,-0.13335776932774657
GNR_USDA_538,36181P6E4,LS,"BONNEVILLE MORTGAGE COMPANY, LLC",36181P6E4_040045274554590,40045274554590,202603,3.99,3217598.11,478,0,20141208,20541201,,20250101.0,10,0,538/515,,,,,ND,Dickinson,,135.0,2014.0,14.0,0,0,1,0.0,490.5,-104.0,538,538,0,0,135.0,345,0,2014,14.0,490.5,0.0,-104.0,3.21759811,538,538,-6.583065278239806,-6.443892420269626,0.0015876801360529555,1.8886670897418911,1.6454859537488487,-0.3448013036054194,-0.7663209160628459,0.7443822580232702,0.9866327012934772,0.0,0.0,0.14477644348766852,0.25229405914490854,0.21849469027774568,0.3676227665414311,0.08916598154509739,0.15959774400395865,0.0,0.0,0.0,0.0,-0.0,0.0,-0.7103382360670417,-1.9135626043904952,-0.0,0.0,0.0,0.0,-0.0025069756911412,-0.004691878991136544
GNR_USDA_538,3617HBT54,PN,"BONNEVILLE MORTGAGE COMPANY, LLC",3617HBT54_038054181917139,38054181917139,202603,4.58,804294.95,479,0,20190410,20590401,,20290601.0,10,0,538,,,,,NC,Kinston,,83.0,2019.0,91.0,0,1,0,4.0,490.5,-95.0,538,538,0,1,83.0,397,0,2019,91.0,490.5,4.0,-95.0,0.80429495,538,538,-6.583065278239806,-6.797035178972236,0.0011158357115952102,1.3308157526342512,1.6454859537488487,-0.2854689336162145,-0.43545591973592757,0.8281559320414487,0.7470667018542931,0.06959364401482601,0.0888627952905563,0.027232110396177664,0.03550005336343531,0.04274877172270989,0.05530556044784918,0.11118799650835487,0.13913358819412913,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.6981682176265269,-0.7103382360670417,-1.3567973900476926,-0.0,0.0,0.0,0.0,0.128498289081244,0.15945421012142358
GNR_USDA_538,36193EB25,PN,MERCHANTS CAPITAL CORP.,36193EB25_038033144156466,38033144156466,202603,3.4,1109373.7,480,0,20160818,20580801,,20280901.0,10,0,538,,,,,NC,Tarboro,,115.0,2016.0,-5.0,0,1,0,3.0,490.5,-200.5,538,538,0,1,115.0,389,0,2016,-5.0,490.5,3.0,-200.5,1.1093737,538,538,-6.583065278239806,-7.103596085951024,0.0008214677396767815,0.9813197194172063,1.6454859537488487,-0.866234370938086,-1.3351461959972166,0.9584873672115093,0.6037707327280817,0.0785688256119888,0.07378449132819931,0.1493029029027325,0.1354756989938921,0.058963895094054794,0.05590709304328367,0.10779999420631525,0.09980365148474224,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.5163285016215546,-0.7103382360670417,-1.0043803479794056,-0.0,0.0,0.0,0.0,0.128498289081244,0.11777730335393866
GNR_USDA_538,3617KGE97,PN,"BONNEVILLE MORTGAGE COMPANY, LLC",3617KGE97_480620594914180,480620594914180,202603,4.56,1784825.54,479,0,20191009,20591001,,20291201.0,10,0,538,,,,,TN,Madisonville,,77.0,2019.0,89.0,0,1,0,4.0,490.5,-97.0,538,538,0,1,77.0,403,0,2019,89.0,490.5,4.0,-97.0,1.78482554,538,538,-6.583065278239806,-6.805077931591425,0.0011069072078233246,1.320231804749139,1.6454859537488487,-0.2986539047249267,-0.45505777277384807,0.7751588064047698,0.7097308163710792,0.06959364401482601,0.08816085987678468,0.030714648315113252,0.039655928126824946,0.09486457620344677,0.11870547369723372,0.11372899823488455,0.14101517448577017,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.6926773146048171,-0.7103382360670417,-1.34616574432741,-0.0,0.0,0.0,0.0,0.128498289081244,0.15819417645357436
GNR_USDA_538,3620AURZ9,PN,"BONNEVILLE MORTGAGE COMPANY, LLC",3620AURZ9_022042199697689,22042199697689,202603,4.9,888145.82,479,0,20110920,20510901,20131001.0,20211001.0,8,2,538,,,,,LA,Rayville,,174.0,2011.0,97.0,0,0,1,0.0,490.5,-13.0,538,538,0,0,174.0,306,60,2011,97.0,490.5,0.0,-13.0,0.88814582,538,538,-6.583065278239806,-6.692616809817904,0.001238497812603004,1.4761154652697117,1.6454859537488487,0.3204975746272881,0.40240551366614863,0.13675795633821486,0.1873524457870479,0.0,0.0,0.016784496639370886,0.024375016714539566,0.04720549708245587,0.06754008266447453,0.07264947032265429,0.10266333272560546,-0.12160657960228505,-0.18914601865044345,0.0,0.0,-0.0,0.0,-0.7103382360670417,-1.502494660424658,-0.0,0.0,0.0,0.0,0.128498289081244,0.17673914016747005
GNR_USDA_538,3617HBS30,PN,"BONNEVILLE MORTGAGE COMPANY, LLC",3617HBS30_005055375455227,5055375455227,202603,5.45,567235.67,479,0,20180821,20580801,,20291201.0,10,0,538,,,,,CO,Center,,91.0,2018.0,143.0,0,1,0,4.0,490.5,-8.0,538,538,0,1,91.0,389,0,2018,143.0,490.5,4.0,-8.0,0.5672356700000001,538,538,-6.583065278239806,-6.427434377947645,0.001613983930097629,1.919680245288513,1.6454859537488487,0.3622955014242446,0.5791780286636183,0.8644239497426466,1.1060132727292449,0.06959364401482601,0.12779498664501343,-0.27121169235131654,-0.5898958757047046,0.03014892505517833,0.05643378399301513,0.10779999420631525,0.1943339019820023,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.0021088928273802,-0.7103382360670417,-1.944308159464514,-0.0,0.0,0.0,0.0,0.128498289081244,0.229353263839005
GNR_USDA_538,36193VJ29,PN,CHURCHILL MORTGAGE INVESTMENT LLC,36193VJ29_038019239900493,38019239900493,202603,3.91,1745302.79,477,0,20161122,20561201,,20270101.0,10,0,538,,,,,NC,Pittsboro,,112.0,2016.0,46.0,0,1,0,1.0,490.5,-124.5,538,538,0,1,112.0,369,0,2016,46.0,490.5,1.0,-124.5,1.74530279,538,538,-6.583065278239806,-6.782247394142901,0.0011324402333640026,1.3504961707841878,1.6454859537488487,-0.47994725746971945,-0.8220481940604207,0.9467294400279013,0.8241296640531859,0.0437720036045758,0.05743207261666994,0.1055892135722287,0.13443263428062346,0.09276391771043531,0.11884093134143514,0.09932998845121621,0.12684794613140316,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.7083756973364608,-0.7103382360670417,-1.3765597346535152,-0.0,0.0,0.0,0.0,0.128498289081244,0.1617968441674722
GNR_USDA_538,3617LUBH0,PN,CHURCHILL MORTGAGE INVESTMENT LLC,3617LUBH0_009028807499557,9028807499557,202603,3.8,3862097.13,481,0,20210413,20610401,,20330501.0,10,0,538,,,,,FL,Sebring,,59.0,2021.0,122.0,0,1,0,8.0,490.5,-223.0,538,538,0,1,59.0,421,0,2021,122.0,490.5,8.0,-223.0,3.86209713,538,538,-6.583065278239806,-7.661244263405114,0.000470499870585862,0.5631410908344736,1.6454859537488487,-0.963442716803956,-0.905401906468517,0.6131706846578354,0.2576988967034288,0.013393086654971922,0.007469327023679195,-0.13311355224996851,-0.07990007181184478,0.27788093096106836,0.1363089931774586,0.12135200341447372,0.06418035148139101,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.29733800219631235,-0.7103382360670417,-0.5790560942562473,-0.0,0.0,0.0,0.0,0.128498289081244,0.06772380789836774
